danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre_pop_mean,genre_pop_std,energy_dance,speech_ratio,valence_energy,loudness,duration_min
-1.4107589844935042,-0.7323026582288545,-0.5812320660808191,-0.068593050462912,-0.5195318457632245,-0.7897463947797472,-1.5475878977485913,0.727592345947221,-1.4597796275671642,1.1750455709011685,-1.2489166788826938,-0.4120644241502756,-1.283677249260648,-0.13433133732534933,0.5278491467635318
-0.3159967086517217,-0.191628866889556,4.986861935331877,1.1885357949226274,-0.5195989922403892,2.1288822685532374,0.6321240897972934,-1.588742598573001,-0.16607035540541273,-0.11367567839820523,-0.3695894460297559,2.9149947226330535,0.2563395432155934,-0.4876247504990021,1.199258080096484
0.07581294796533702,1.016936078457112,-0.39921799798259494,-0.6773080703338047,-0.5195989922403892,-0.04383350871511372,0.7941271042671699,0.15829898371547538,-0.3633000514629313,-0.7117847093355713,0.847964778217613,-0.48595562436720097,1.2902195316744856,0.7079840319361277,0.9468452685458542
1.1590514103772065,1.1083735578747875,-0.4382210125750715,-0.928403016030548,1.548132740394014,-0.8642848192553767,1.388138157323383,0.19178881442969548,-1.1640913390761947,-0.5909213227708551,1.8949836293156588,-0.5069471113404224,1.9924291272481809,0.0710578842315369,-0.1629480170218602
0.5252416717319639,-0.5017211883929772,-0.5256823180248675,1.092296266089285,-0.5195989922403892,-0.3134405759673908,0.6861250946205856,-0.4118721361761181,-1.4597796275671642,1.1750455709011685,-0.1714595341853625,-0.4068681733285326,0.0663965790022509,-0.05409181636726563,0.07052240192281883
-1.162996995750364,-1.7699192724903028,-0.5481385991538692,1.7719879384747679,2.4909773900863277,-0.6882472635788899,0.43926335828553553,-1.4992450771784476,-0.5960425928581101,0.800026888427584,-1.6738725747867602,0.048816502796946465,-0.9179645100586332,-1.4163672654690622,-0.8429078916156763
1.3030990782511254,0.38084926511676037,-0.03282604271993603,-0.7167061274499544,-0.5195989922403892,-0.7326531334792648,0.8596997529811671,1.542151454286635,1.41871416285021,2.004054983441161,1.2086664254657271,-0.2570171188205866,0.8605067171850669,0.4552894211576846,1.3809541501501847
-0.1489014139179758,-0.6050852955607844,0.42220912752562434,1.4983067783549493,-0.5079635592427363,-0.5513291647194001,1.8818616299934825,-0.30492074131457675,-1.856419738633414,0.02395518491398569,-0.5891486808974279,0.3104317404501413,0.6673633698034918,-0.8800399201596807,-0.8226279854702587
0.7326703134704066,0.46433565936768156,1.6159377559620292,-0.11069784432749932,-0.5195930335053934,-0.5883340563030459,-0.3977522164754924,2.356508003166085,0.13433257409252333,1.9318943936270907,0.8805162177536295,0.5170431558591294,-0.17714499202299694,0.8035928143712575,-0.3178709528069206
-0.08552044005345148,-0.024656078387713602,-0.604870256742926,-0.6249778265306747,-0.49649120296590543,-0.4191688376349504,-0.04288847049385829,-0.14773460038170594,0.42152196476000436,1.2838849249339839,-0.10598573056060524,-0.5096910552211859,-0.12006926040209151,-0.2610778443113774,0.44101365235508155
1.0726228096528552,-1.5949953988217063,-0.4193104600453859,1.7689804531987259,-0.5175939284649923,-0.5513291647194001,-1.1229085669597012,-1.495430207349106,1.6553723475813784,-0.7105675312499741,-1.0602734434776644,0.10341199696612292,-1.2363423770372792,-1.0145708582834334,-1.436363792250995
-0.36209196237137575,1.2713708037932523,0.0889106391899152,-0.9463998079223831,-0.5195989922403892,0.8389974762090096,-0.7719020356083022,0.10816551737412798,0.8938909187927904,0.08195513886977399,0.6461143807080191,-0.3173271445419805,-0.25706083615693714,0.7698602794411178,0.3505542964764522
0.5194797650170072,0.34109383928298836,-0.5835958851470298,-0.94588552794018,2.289917760065229,-0.6480705241452172,1.1644197087697445,0.12561939084111595,1.0165642947573654,0.18838992783964978,0.6084318181926546,-0.5247486080382783,1.0857520948956914,0.3147704590818363,0.9797572470084569
1.2915752648212118,0.24170527469855835,-0.22429538708300295,-0.8944485072640344,-0.5195989922403892,1.1086045434612866,1.2145634989628016,-0.629387236268577,0.6761320224886594,0.5668457197613893,1.0447908340584917,-0.33296061472006533,1.0398933268755783,-0.06407185628742527,0.2806034815363115
0.6865750597507531,0.35302046703311996,-0.44294865070749295,-0.9432599932941953,2.3602803062601994,-1.0197053639066893,-0.5134686553825469,-0.009757848235519355,0.38094962303569674,-0.06764551457520757,0.7384858344742428,-0.455838497076695,-0.32126489681503545,-0.011377245508982113,2.864976865016876
-0.1489014139179758,0.24568081728193555,-0.13565217210010158,0.22914799186524218,-0.5193010652714275,0.5376719304564644,1.2415640013744476,0.45514987229424136,0.15231762910399493,-0.9120413143051938,0.06150918527017844,-0.2878969950042025,1.06538033927531,0.43253493013972055,-0.33396684223913475
-0.3390443355115487,0.4404824038674183,-0.3448501594597488,0.3614773440110884,-0.5195989922403892,3.8363936944843258,-0.35918007017314085,0.08980012633729778,0.008958326940583346,-0.4933782977544066,0.07102396205444571,-0.41616253617027704,-0.15351482676131933,-0.3614770459081838,-0.6802685315644621
0.6577655261759693,0.8738165454555327,-0.533955684756605,-0.4114463719316955,-0.5163762157539953,-0.2922949236338789,1.8741472007330122,1.1080327716715606,0.6523233031007963,-1.0421776315412796,1.2193445565289922,-0.5330880496922691,2.2570298444208783,0.1658682634730538,-0.11884436543842151
0.12190820168499107,0.9215230564560591,-0.34839588805906485,-0.9431096190303933,-0.5141771783035822,0.061894752952446036,-0.2936074214591432,-0.2788243308890809,0.9186980492340946,0.9322108799295707,0.8089839797677151,-0.4586783430672047,0.11850435181389174,0.599001996007984,0.1566834236917091
-0.6847587384089537,-0.1399468133056524,-0.24084212054647783,0.7885402532090466,-0.5195989922403892,0.019603448285422133,0.03425582211084461,-0.03845377173056651,0.21943445334235953,2.1253036694438934,-0.5501510222405878,-0.28274076657196273,-0.12590315273246822,0.48842315369261463,-0.5645793262704234
0.335098750138391,1.1043980152914104,-0.1817466438912103,-0.8493362281234049,2.3927389915459703,-0.006828617131467806,-0.3553228555429057,0.19313921082946214,0.0913372070963506,-0.19940322502527477,1.1520948111063454,-0.4057904366945308,0.13459107557722505,-0.3800399201596808,-1.0276333726775706
0.2083368024093424,0.8459877473718923,-0.5150451322269194,-0.9267188242759645,-0.5112468189617206,-0.5301835123858881,0.7401260994438777,0.8355565381085867,-0.9535873643585702,2.1173049354626428,0.8181896527580452,-0.5236104959375976,1.106338102108925,0.6718562874251497,-0.2793688536537267
1.3319086118259091,0.0747324861967164,-0.3909446312508575,-0.6595639072051572,2.0892389292254774,-0.44031448996846234,-1.6644615010447164,0.02450846040856661,0.5284322946695225,-0.0866704513385722,0.884045621073488,-0.40013994522328356,-1.3068847139839275,-1.1994011976047907,0.29193233553299075
0.7326703134704066,-1.3167074179853024,-0.5705948802828709,1.5584564838757886,-0.5195989922403892,-0.6554715024619463,0.6089808020158824,-1.3279135339580177,0.3803077435294774,0.2716123598150543,-0.8668306691631464,-0.25727990127751094,-0.5578789996713895,-0.2990019960079841,-0.8730876843010776
0.31781302999352073,1.1918599521257083,-0.5126813131607086,-0.9414555021285702,-0.5178961861931802,-0.9515106351311133,1.0718465576441008,-0.5817857631767926,-0.16475138411667495,0.20749802383834745,1.2135053048580804,-0.540148250234902,1.7261858145302822,0.7572854291417165,0.30895419587714334
0.1449558285448181,0.4921644574513219,-0.641509452269192,-0.9404630319874763,-0.5127561568561569,-0.45617372921859634,-0.5674696602058391,-0.8712094715568405,0.9288170850677304,1.5862193653885153,0.46928453030034933,-0.5614448566099141,-0.3157970176224485,0.8431137724550899,1.3344612649791512
-2.1598068574378817,-1.8693078370747327,-0.5599576944849227,1.982511907797705,2.4203733848218794,-0.6211098174199894,-1.5595452631023203,-1.9059169529682594,-0.3830963552098964,-0.5740472038965535,-1.891414204890373,0.13509459996971748,-1.3791062477895561,-2.1175648702594807,-0.2888457658265288
-0.34480624222650547,0.1383411675307516,-0.5753225184152924,1.089288780813243,-0.5195389605737073,2.451353466639295,0.1499722610178993,0.2884771966530081,0.7292696785860653,-1.486942489070245,-0.14975482778203086,-0.5061719017538997,0.11553161096306488,-0.23552894211576858,0.7418398813385424
0.5540512053067478,-1.7699192724903028,-0.604870256742926,1.9704819666935371,2.415779561954288,-0.7569706336628036,-1.5252160528932275,-0.41366141140580925,-0.315418086531837,-0.7938378508566202,-1.34561558576403,-0.0558658046333336,-1.3635310497041577,-2.466666666666667,-0.7202110299140047
-1.0535207681661858,0.7625013531209711,-0.039917499918568175,-0.9444419350076797,-0.49790703546870085,-0.17599383579956326,-0.4517532212987846,1.6787440501230602,-0.22989237432997098,0.004416851363037516,-0.2782296046800521,-0.3125668150735113,-0.10500023170480731,-0.5558882235528945,1.1576465477575213
0.7730036604751038,0.1025612842803568,-0.533955684756605,-0.9103881792270567,-0.5195699545996805,-0.3451590544676587,0.7748410311159941,-0.07812166597372057,1.0165642947573654,0.18838992783964978,0.5518264834193884,-0.48096028195232315,0.5772304028354039,0.16666666666666666,0.001543284853230811
0.8651941679144118,-0.34667502764126634,-0.44058483164128226,-0.7687356227254802,-0.5195989922403892,-0.546042751636022,-0.5790413040965445,0.19411824821929305,0.8169911785991171,-0.10142825640932872,0.15646025069852768,-0.37281682508880315,-0.6311887530257143,0.32395209580838313,-0.14038176294573043
0.12767010839994783,1.366783825794305,-0.3708521691880665,-0.912493418920286,-0.17325156347761506,-0.26057644513361095,-0.7333298893059508,0.9385580235008101,0.7792132725238023,-0.62345505913191,1.1846350105043997,-0.49576309059756485,-0.18374215565291016,0.7325349301397205,-0.5967368099158907
1.0956704365126821,-0.2790908037238544,0.11018501078581149,-0.1528026381920868,-0.5195591044426268,0.5270991042897085,0.2464026267737782,1.270856817573458,-2.214203588083807,0.5519418260265448,0.3533256470222711,-0.034073815043788785,-0.06118131739164314,0.49201596806387227,-0.7610566356961784
-0.3390443355115487,0.8062323215381203,-0.3082109639334829,-0.291146960890017,-0.5195884977572415,-0.8066629166465565,0.29268920233660006,0.8748193134318106,0.858850741683869,0.5889865888061463,0.33368350593484386,-0.4327437553126482,0.6396088613794058,-0.003592814371257621,-1.0157557951775205
1.5162896267045247,0.7823790660378571,-0.043463228517884166,-0.7046761863457865,1.3335452665335514,-0.7416400357210076,1.3688520841722074,-0.6033245857530749,-0.601961686871439,1.7837896006407015,1.8330504691487204,-0.3164821878125468,1.6684717917056706,0.048303393213572854,-0.2514982723783449
0.6808131530357964,0.22977864694842676,-0.5481385991538692,0.006594081438137071,-0.5195989922403892,-0.6544142198452707,1.580998888835141,0.3972853865642283,1.0474557357755194,0.3973528650375569,0.6150410193139176,-0.4988897064473703,1.3257317331897684,-0.15788423153692624,-0.22924067527286113
0.8018131940498876,1.0686181320410155,-0.41221900284675383,-0.8279830826635071,-0.5195989922403892,-0.45617372921859634,1.029417196711514,0.2609628700077569,-1.1007927954185077,-0.4622237131056922,1.5347372076549783,-0.4943563025849954,1.5774505733422153,0.6674650698602793,-0.1542255996661932
-1.4510923314982016,-0.8475933931467934,-0.39921799798259494,-0.87550135002497,-0.5187675146148781,-0.2711492713003669,-1.173052357152758,0.2639675019972383,0.858850741683869,0.5889865888061463,-1.3182346096902262,-0.23791713478732993,-1.107612878331804,-1.3123752495009982,3.619400119461715
-1.4971875852178556,1.2157132076259716,0.989525703416193,-0.9463306357610342,-0.5189453577207174,1.6002409602154393,-0.27046413367773225,0.025487497798397516,-0.5732589231202905,-0.3342975648492855,-0.4420152749835967,0.032461754183619816,0.275327590632136,0.2570858283433133,-1.0299311523479362
0.6462417127460558,0.7625013531209711,-0.09901297657383563,-0.9252451564907039,-0.5113355893638787,-0.7448118835710342,0.38526235346224336,-0.9212416581682054,-0.22989237432997098,0.004416851363037516,1.1028180462838666,-0.33822434346913827,0.7018400219533216,-0.09720558882235532,1.1366121467949688
0.06428913453542351,0.8936942583724187,-0.2290230252154244,-0.9256962792821102,-0.5195989922403892,0.2310599716205415,0.5588370118228254,0.19408448830929967,-0.7668079528028777,1.9089175419667366,0.7371819784707283,-0.40677496430752147,0.9603345687297259,0.640319361277445,-0.15912981597757075
0.6577655261759693,0.29338732828246195,0.11727646798444362,1.4952992930789077,-0.5195570589241809,-0.7167938942291308,1.8625755568423068,1.007495759708912,-0.16475138411667495,0.20749802383834745,0.6605635780573109,-0.16708263670013185,1.621840825236319,-0.7179640718562875,-0.5403440382048738
0.9400989552088497,-0.3307728573077576,-0.031644133186830646,-0.8929447646260132,-0.5195989922403892,-0.4508873161352183,0.5549797971925903,-0.7502477140477175,0.021256544518393365,2.073289314495031,0.2133465889208274,-0.11019824411285697,0.10685442145254324,0.09520958083832325,-0.8162262112642646
-0.2526157347871974,0.5239687981183395,-0.4240380981778073,-0.9448359155788414,2.320544986738798,-0.04911992179849171,1.3302799378698558,0.12204084038173327,-1.9714666100933642,-1.0820317781170363,0.19614355777100906,-0.46125769222350865,1.3934486272556754,-1.6159680638722556,1.6258906039673853
1.1302418768024227,-0.251262005640214,0.04636189599812248,-0.3452816958587723,-0.5195762245795558,-0.8130066123466102,1.3264227232396206,1.8118931351400804,-2.214203588083807,0.5519418260265448,0.4025967917757683,-0.08222291444501426,0.6780134593981958,0.6223552894211576,-0.34905673858183534
0.4964321381571802,0.9573029397064539,-0.4677687509027053,-0.9461471791591957,2.3602803062601994,-0.5513291647194001,-0.28203577756843773,0.13429568770961817,-1.9714666100933642,-1.0820317781170363,1.1609239394749713,-0.5102152953360624,0.14630349598648867,-0.8790419161676649,2.6642012214813824
0.5886226455964882,0.6790149588700504,-0.15810845322910325,-0.9431396938831537,-0.5145769224171503,-0.7405827531043317,-0.28975020682890806,0.26072655063779754,-0.22989237432997098,0.004416851363037516,0.9770465225655464,-0.35487078204115075,0.013762104358181492,0.3249500998003991,0.358556514233945
-0.22380620121241362,1.2554686334597434,0.33947546020824965,-0.9463968004371072,-0.5195989922403892,-0.49846503388562025,-0.11617554846832626,-0.49738598819135926,0.25213056421013624,0.11429386706189168,0.7638660659909295,-0.22098410798220147,0.4642260783303233,0.5297405189620759,-0.10533204916791207
-0.056710906478667715,0.20592539144816355,-0.4346752839757555,0.6501959305111167,-0.513333392053299,-0.09141122646551546,1.0525604844929248,0.17696821394225362,-0.18101260591382898,1.28040050784479,0.09341993694239883,-0.43782745360290876,0.8782806722421129,-0.8047904191616768,1.5111159378456316
0.9631465820686768,0.5875774794523747,4.4052442540906585,0.39756716732359193,-0.5191694501613794,1.5050855247146355,1.2994222208279749,-1.5565694043485536,-1.1746181939153,1.4043493208206201,1.1787957588334885,1.7473124043389343,1.4237652276442887,0.5403193612774451,-0.1958714272241163
0.6059083657413585,-0.07236258938824,-0.6095978948753474,-0.22197479954105195,-0.5195989922403892,-0.6792603613371472,0.5511225825623551,-1.0219474696808246,0.8169911785991171,-0.10142825640932872,0.2769432895060419,-0.5085327571090038,0.2833754160886538,0.26207584830339314,0.024841170267188416
0.8651941679144118,-1.8613567519079783,4.986861935331877,1.2637229268236765,-0.5195989922403892,-0.2764356843837449,0.16925833416907507,-0.9448735951641268,-1.645351086913038,-1.041098678657446,-1.3788133332328232,6.182506975634176,-1.0323837877915099,-1.7347305389221555,-1.8269520409942184
1.0207656492182442,-0.34667502764126634,-0.5185908608262354,0.16599080106836095,-0.5195989922403892,-0.5989068824698018,-0.3977522164754924,-0.9206002198783164,1.3086160206135806,0.04211855248072404,0.2405252425113274,-0.4237409674470897,-0.5149661910529969,0.5740518962075848,-0.8922472799604461
0.4503368844375261,0.8300855770383835,0.10072973452096873,-0.8860275484911169,-0.5195989922403892,2.340338791888357,1.8780044153632474,0.79950095423481,0.4442685366215738,0.6206042750326968,1.00527050898645,-0.2607180708490712,2.213688532616781,0.6756487025948104,-0.5585776629523037
